"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,62,"2026-04-24","11:02:11",-74.07,101.15,988.31,-1868.02,-159796,51.38,2.7,-0.538,59.192,0.187,0,0,0,0,0,21474800,30.65,12.83,-0.06696,1.30948,11.0364,114.45985,-231,-185,14,-47,2026-04-24 11:02:11,"81A-1767","38"
1,63,"2026-04-24","11:02:12",-74.07,101.15,1262.24,-817.18,3116.15,51.38,2.7,-0.538,59.192,0.187,0,0,0,0,0,21474800,30.65,12.83,1.55757,1.60151,11.0367,114.45986,-52,80,33,-57,2026-04-24 11:02:12,"81A-1767","38"
1,64,"2026-04-24","11:02:13",-74.07,101.15,829.87,-7990.22,-46965.4,51.41,2.7,-0.538,59.192,0.187,0,0,0,0,0,21474800,30.65,12.84,0.76331,1.21496,11.0369,114.45987,196,705,6,-29,2026-04-24 11:02:13,"81A-1767","38"
1,65,"2026-04-24","11:02:14",-74.98,101.15,3412.51,481.42,-199.55,51.38,2.7,-0.538,59.192,0.187,0,0,0,0,0,21474800,30.65,12.84,1.52759,-1.48808,11.0372,114.45988,-128,207,-182,-76,2026-04-24 11:02:14,"81A-1767","38"
1,66,"2026-04-24","11:02:15",-73.23,101.15,284221,20099.1,-70.97,51.38,2.7,-0.538,59.155,0.187,0,0,0,0,0,21474800,30.65,12.84,0.36414,-0.14834,11.0375,114.4599,81,109,-21,-19,2026-04-24 11:02:15,"81A-1767","38"
1,67,"2026-04-24","11:02:16",-74.07,101.15,832.901,-5761.89,-34481.7,51.41,2.7,-0.538,59.192,0.187,0,0,0,0,0,21474800,30.66,12.84,0.5836,0.9596,11.0378,114.45991,-40,-82,-14,-360,2026-04-24 11:02:16,"81A-1767","38"
1,68,"2026-04-24","11:02:17",-74.98,101.15,1440.38,-3147.36,7146.92,51.41,2.7,-0.538,59.192,0.173,0,0,0,0,0,21474800,30.65,12.84,-0.11195,3.10764,11.0381,114.45992,-202,-155,71,-35,2026-04-24 11:02:17,"81A-1767","38"
1,69,"2026-04-24","11:02:18",-74.07,101.15,1290.63,-2196.83,7558.86,51.38,2.7,-0.538,59.148,0.145,0,0,0,0,0,21474800,30.65,12.84,8.65508,0.87563,11.0383,114.45993,510,-57,48,401,2026-04-24 11:02:18,"81A-1767","38"
1,70,"2026-04-24","11:02:19",-74.07,101.15,1152.94,3716.89,-24304.5,51.41,2.7,-0.538,59.192,0.137,0,0,0,0,0,21474800,30.65,12.83,1.42856,1.73113,11.0386,114.45994,-266,533,19,-27,2026-04-24 11:02:19,"81A-1767","38"
1,71,"2026-04-24","11:02:20",-74.07,101.15,818.459,-1256.58,-6921.78,51.41,2.7,-0.538,59.192,0.136,0,0,0,0,0,21474800,30.66,12.83,-0.33426,0.98002,11.0389,114.45995,-167,-107,-1,-52,2026-04-24 11:02:20,"81A-1767","38"
1,72,"2026-04-24","11:02:21",-73.23,101.15,828.255,-538.41,-3134.85,51.38,2.7,-0.538,59.155,0.135,0,0,0,0,0,21474800,30.66,12.83,-4.32433,1.07061,11.0392,114.45997,249,40,-14,206,2026-04-24 11:02:21,"81A-1767","38"
1,73,"2026-04-24","11:02:22",-74.07,101.15,449.062,12976.1,23552.6,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,17067200,30.65,12.83,0.35881,0.43928,11.0394,114.45998,90,120,-34,-63,2026-04-24 11:02:22,"81A-1767","38"
1,74,"2026-04-24","11:02:23",-74.07,101.15,536.747,-5782.99,-12483.5,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,20399800,30.66,12.83,1.13912,0.41646,11.0397,114.45999,30,-185,41,73,2026-04-24 11:02:23,"81A-1767","38"
1,75,"2026-04-24","11:02:24",-74.08,101.15,-40371,-240225,-5806.59,51.38,2.7,-0.538,59.155,0.135,0,0,0,0,0,-21474800,30.66,12.84,15.1615,7.73258,11.04,114.46,-182,11,-162,25,2026-04-24 11:02:24,"81A-1767","38"
1,76,"2026-04-24","11:02:25",-74.07,101.15,1390.61,9657.61,-24724.4,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.66,12.84,1.6815,0.65367,11.0403,114.46001,117,-147,91,273,2026-04-24 11:02:25,"81A-1767","38"
1,77,"2026-04-24","11:02:26",-74.08,101.15,1127.55,10285.8,-80641.7,51.38,2.7,-0.538,59.155,0.134,0,0,0,0,0,21474800,30.66,12.84,1.24417,0.36507,11.0406,114.46002,59,-207,-143,-234,2026-04-24 11:02:26,"81A-1767","38"
1,78,"2026-04-24","11:02:27",-74.98,101.15,119.098,-4167.58,-4731.05,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,4772860,30.66,12.84,-0.31778,-0.36708,11.0408,114.46003,-77,-50,50,38,2026-04-24 11:02:27,"81A-1767","38"
1,79,"2026-04-24","11:02:28",-74.07,101.15,1199.51,-2488.58,12473.5,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.66,12.84,-0.15242,3.42428,11.0411,114.46005,-77,-57,-7,3,2026-04-24 11:02:28,"81A-1767","38"
